yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi,yolcu_sayisi_scaled
2023-11-03,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,23811,0.5167982896286923
2023-11-03,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,28042,0.6091016187442734
2023-11-03,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,32664,0.709934988437541
2023-11-03,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,38464,0.8364675596666522
2023-11-03,0,0,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,30485,0.6623980103843973
2023-11-03,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,17455,0.3781360443300319
2023-11-03,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,12583,0.2718486844975785
2023-11-03,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,11860,0.25607574501505304
2023-11-03,0,0,0,0,0,1,0,0,-0.2588190451025215,0.9659258262890682,7523,0.16145992408045726
2023-11-04,0,0,0,0,0,0,1,0,0.0,1.0,1610,0.03246214930843405
2023-11-04,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,1096,0.021248745582267987
2023-11-04,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5826,0.12443823901566388
2023-11-04,0,0,0,0,0,0,1,0,0.9659258262890684,-0.2588190451025207,14326,0.30987390374798207
2023-11-04,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,18222,0.394868886077054
2023-11-04,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,13733,0.29693703913783326
2023-11-04,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,12746,0.27540468606832763
2023-11-04,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,14200,0.3071250927178324
2023-11-04,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,18866,0.4089183646755967
2023-11-04,0,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890684,25294,0.5491513591343428
2023-11-04,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,26526,0.5760286225402504
2023-11-04,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,25979,0.5640952921157119
2023-11-04,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,26151,0.5678476373314717
2023-11-04,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,28906,0.6279506086652996
2023-11-04,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210294e-16,28083,0.6099960731270998
2023-11-04,0,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,21030,0.4561281033203892
2023-11-04,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,14706,0.3181639687595445
2023-11-04,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,14159,0.3062306383350059
2023-11-04,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,12029,0.25976264234914265
2023-11-04,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,6602,0.14136742440769667
2023-11-05,0,0,0,0,0,0,0,1,0.0,1.0,1630,0.032898468519568916
2023-11-05,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,800,0.014791221257471968
2023-11-05,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3610,0.07609407042192069
2023-11-05,0,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,5899,0.12603080413630613
2023-11-05,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,7904,0.16977180505257647
2023-11-05,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,8535,0.1835376761638815
2023-11-05,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,8955,0.1927003795977137
2023-11-05,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,10870,0.23447794406387715
2023-11-05,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,14812,0.32047646057855933
2023-11-05,0,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,19415,0.42089532702124877
2023-11-05,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,21433,0.4649199354247568
2023-11-05,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,22265,0.48307081460796725
2023-11-05,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,22280,0.48339805401631836
2023-11-05,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,23421,0.5082900650115625
2023-11-05,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,23844,0.517518216327065
2023-11-05,0,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,19848,0.4303416379423186
2023-11-05,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,15643,0.338605523801213
2023-11-05,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,12784,0.2762336925694839
2023-11-05,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,10855,0.23415070465552598
2023-11-05,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,6111,0.1306557877743357
2023-11-06,0,1,0,0,0,0,0,0,0.0,1.0,184,0.001352589554518086
2023-11-06,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1452,0.029015227540468605
2023-11-06,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,11063,0.2386884244513286
2023-11-06,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,34890,0.7584973166368516
2023-11-06,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,36812,0.8004275928269122
2023-11-06,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,19868,0.4307779571534535
2023-11-06,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,15319,0.33153715258082816
2023-11-06,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15146,0.3277629914045116
2023-11-06,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,17594,0.38116846284741923
2023-11-06,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18589,0.40287534360137883
2023-11-06,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18730,0.4059513940398796
2023-11-06,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,24380,0.5292115711854793
2023-11-06,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,26935,0.5849513504079585
2023-11-06,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30675,0.6665430428901785
2023-11-06,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,37140,0.8075832278895241
2023-11-06,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,28609,0.6214712683799468
2023-11-06,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,16103,0.34864086565731495
2023-11-06,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11451,0.247153017147345
2023-11-06,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9755,0.21015314804310833
2023-11-06,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,5478,0.1168462847419172
2023-11-07,0,0,1,0,0,0,0,0,0.0,1.0,195,0.001592565120642262
2023-11-07,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1287,0.02541559404860596
2023-11-07,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,10261,0.22119202408482044
2023-11-07,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,34776,0.7560102971333829
2023-11-07,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,37262,0.8102447750774467
2023-11-07,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,20173,0.43743182512326023
2023-11-07,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,15416,0.3336533007548323
2023-11-07,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15145,0.3277411754439548
2023-11-07,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,17552,0.38025219250403597
2023-11-07,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18074,0.391640123914656
2023-11-07,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18861,0.408809284872813
2023-11-07,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,24839,0.5392250970810245
2023-11-07,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,27580,0.5990226449670579
2023-11-07,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,32455,0.7053754526811816
2023-11-07,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,37827,0.8225707927920067
2023-11-07,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,29056,0.631223002748811
2023-11-07,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,16055,0.3475936995505913
2023-11-07,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12058,0.2603953052052882
2023-11-07,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10129,0.21831231729133033
2023-11-07,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,5491,0.11712989222915486
2023-11-08,0,0,0,1,0,0,0,0,0.0,1.0,201,0.001723460883982722
2023-11-08,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1228,0.024128452375758107
2023-11-08,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,10108,0.21785418211963872
2023-11-08,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,34093,0.7411099960731271
2023-11-08,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,36907,0.8025001090798028
2023-11-08,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,19807,0.4294471835594922
2023-11-08,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,14810,0.3204328286574458
2023-11-08,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,14611,0.3160914525066539
2023-11-08,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,17936,0.3886295213578254
2023-11-08,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18567,0.4023953924691305
2023-11-08,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18684,0.4049478598542694
2023-11-08,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,24926,0.5411230856494612
2023-11-08,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,27627,0.6000479951132249
2023-11-08,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,32118,0.6980234739735591
2023-11-08,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,38393,0.8349186264671234
2023-11-08,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,29281,0.6361315938740784
2023-11-08,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,16307,0.3530913216108906
2023-11-08,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,11870,0.25629390462062046
2023-11-08,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,10486,0.2261006152100877
2023-11-08,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,5468,0.11662812513634976
2023-11-09,0,0,0,0,1,0,0,0,0.0,1.0,199,0.0016798289628692357
2023-11-09,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1225,0.024063004494087874
2023-11-09,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,9564,0.20598629957677037
2023-11-09,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,32349,0.7030629608621668
2023-11-09,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,35521,0.7722631877481566
2023-11-09,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,20919,0.4537065316985907
2023-11-09,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,14721,0.31849120816789567
2023-11-09,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,14725,0.3185784720101226
2023-11-09,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,17703,0.38354640254810424
2023-11-09,0,0,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,18668,0.4045988044853615
2023-11-09,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,18972,0.4112308564946115
2023-11-09,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,24506,0.531960382215629
2023-11-09,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,27385,0.5947685326584929
2023-11-09,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,32099,0.697608970722981
2023-11-09,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,37804,0.8220690256992016
2023-11-09,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,29342,0.6374623674680396
2023-11-09,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,16168,0.35005890309350324
2023-11-09,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,11578,0.24992364413805138
2023-11-09,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,10572,0.22797678781796762
2023-11-09,0,0,0,0,1,0,0,0,-0.2588190451025215,0.9659258262890682,6172,0.13198656136829703
2023-11-10,0,0,0,0,0,1,0,0,0.0,1.0,210,0.0019198045289934118
2023-11-10,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1244,0.024477507744665998
2023-11-10,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,9903,0.21338191020550634
2023-11-10,0,0,0,0,0,1,0,0,0.9659258262890684,-0.2588190451025207,31915,0.6935948339805402
2023-11-10,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,34210,0.7436624634582661
2023-11-10,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,18468,0.40023561237401284
2023-11-10,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,14302,0.3093503206946202
2023-11-10,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,14795,0.32010558924909466
2023-11-10,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,17852,0.386796980671059
2023-11-10,0,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890684,19400,0.42056808761289766
2023-11-10,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,19986,0.4333522404991492
2023-11-10,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,24091,0.5229067585845805
2023-11-10,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,28104,0.6104542082987915
2023-11-10,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,34495,0.749880012216938
2023-11-10,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,39133,0.8510624372791135
2023-11-10,0,0,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,30882,0.6710589467254243
2023-11-10,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,18855,0.4086783891094725
2023-11-10,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,13672,0.2956062655438719
2023-11-10,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,12070,0.26065709673196913
2023-11-10,0,0,0,0,0,1,0,0,-0.2588190451025215,0.9659258262890682,7342,0.1575112352196867
2023-11-11,0,0,0,0,0,0,1,0,0.0,1.0,1670,0.03377110694183865
2023-11-11,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,1131,0.022012304201754002
2023-11-11,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5992,0.12805968846808324
2023-11-11,0,0,0,0,0,0,1,0,0.9659258262890684,-0.2588190451025207,14670,0.31737859417950176
2023-11-11,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,19819,0.42970897508617306
2023-11-11,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,13707,0.29636982416335794
2023-11-11,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,13773,0.297809677560103
2023-11-11,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,15090,0.32654129761333395
2023-11-11,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,19741,0.4280073301627471
2023-11-11,0,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890684,25298,0.5492386229765697
2023-11-11,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,26641,0.5785374580042759
2023-11-11,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,26717,0.5801954710065884
2023-11-11,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,24217,0.5256555696147301
2023-11-11,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,25872,0.5617609843361404
2023-11-11,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210294e-16,23667,0.5136567913085214
2023-11-11,0,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,17939,0.38869496923949565
2023-11-11,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,12392,0.26768183603124046
2023-11-11,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,10608,0.2287621623980104
2023-11-11,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,9408,0.2025830097299184
2023-11-11,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,5263,0.11215585322221738
2023-11-12,0,0,0,0,0,0,0,1,0.0,1.0,1046,0.020157947554430823
2023-11-12,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,617,0.01079890047558794
2023-11-12,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,2724,0.056765129368646104
2023-11-12,0,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,4558,0.09677560102971335
2023-11-12,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,7186,0.15410794537283476
2023-11-12,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,6992,0.14987564902482656
2023-11-12,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,10174,0.2192940355163838
2023-11-12,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,11221,0.24213534621929403
2023-11-12,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,14508,0.31384440856930934
2023-11-12,0,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,19198,0.4161612635804355
2023-11-12,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,21836,0.47371176752912436
2023-11-12,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,22445,0.486997687508181
2023-11-12,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,22585,0.49005192198612507
2023-11-12,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,23913,0.5190235176054802
2023-11-12,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,23736,0.5151620925869367
2023-11-12,0,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,18772,0.40686766438326283
2023-11-12,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,14169,0.30644879794057334
2023-11-12,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,12223,0.26399493869715085
2023-11-12,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,10793,0.2327981151010079
2023-11-12,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,6159,0.13170295388105938
2023-11-13,0,1,0,0,0,0,0,0,0.0,1.0,263,0.0030760504385008076
2023-11-13,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1388,0.027619006064837037
2023-11-13,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,9559,0.20587721977398665
2023-11-13,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,28334,0.6154718792268424
2023-11-13,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,31912,0.6935293860988699
2023-11-13,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,19358,0.4196518172695144
2023-11-13,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14975,0.3240324621493085
2023-11-13,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15119,0.3271739604694795
2023-11-13,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,17176,0.3720493913347005
2023-11-13,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17670,0.3828264758497317
2023-11-13,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,17930,0.38849862559448495
2023-11-13,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,19618,0.42532396701426767
2023-11-13,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23395,0.5077228500370872
2023-11-13,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,29341,0.6374405515074829
2023-11-13,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,34080,0.7408263885858895
2023-11-13,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,25548,0.5546926131157556
2023-11-13,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,14052,0.3038963305554344
2023-11-13,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,9708,0.20912779789694141
2023-11-13,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,8268,0.17771281469523104
2023-11-13,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,4629,0.09832453422924213
2023-11-14,0,0,1,0,0,0,0,0,0.0,1.0,135,0.00028360748723766337
2023-11-14,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1229,0.02415026833631485
2023-11-14,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,9282,0.19983419869976876
2023-11-14,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,28960,0.6291286705353637
2023-11-14,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,32729,0.7113530258737293
2023-11-14,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,19458,0.42183341332518876
2023-11-14,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,16039,0.3472446441816833
2023-11-14,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,16257,0.3520005235830534
2023-11-14,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,19735,0.42787643439940665
2023-11-14,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,20695,0.44881975653388023
2023-11-14,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,21276,0.4614948296173481
2023-11-14,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,22884,0.4965748941925913
2023-11-14,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,26788,0.5817444042061173
2023-11-14,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,33856,0.735939613421179
2023-11-14,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,39825,0.8661590819843799
2023-11-14,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,30552,0.6638596797416991
2023-11-14,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,17741,0.3843754090492605
2023-11-14,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12901,0.27878615995462286
2023-11-14,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10780,0.23251450761377024
2023-11-14,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,5882,0.12565993280684148
2023-11-15,0,0,0,1,0,0,0,0,0.0,1.0,203,0.0017670928050962085
2023-11-15,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1173,0.022928574545137224
2023-11-15,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,9153,0.19701993978794885
2023-11-15,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,27911,0.60624372791134
2023-11-15,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,32764,0.7121165844932152
2023-11-15,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,20298,0.44015882019285313
2023-11-15,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,15964,0.3456084471399276
2023-11-15,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,16343,0.3538766961909333
2023-11-15,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,20059,0.4349448056197915
2023-11-15,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,21415,0.4645272481347354
2023-11-15,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,21647,0.46958855098389984
2023-11-15,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,22405,0.4861250490859113
2023-11-15,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,26352,0.5722326454033771
2023-11-15,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,33542,0.7290894018063616
2023-11-15,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,40673,0.8846590165364981
2023-11-15,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,30633,0.6656267725467953
2023-11-15,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,17457,0.37817967625114535
2023-11-15,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,12792,0.2764082202539378
2023-11-15,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,11355,0.24505868493389765
